SaleID,price
246136,2599.5293981035456
246137,1398.835428255489
246138,3520.581115871578
246139,2798.3829540908055
246140,3511.9486159572225
246141,805.3914671575731
246142,949.6821313068322
246143,17604.566160391434
246144,513.6699018412978
246145,8855.351914749835
246146,2605.414450438071
246147,3805.867876594775
246148,1058.6040914725827
246149,406.57837876722715
246150,4088.5291802422007
246151,16189.845639402003
246152,12603.01935545938
246153,5749.385211175733
246154,704.7349557821394
246155,6940.111004933298
246156,6627.672813496596
246157,1850.851424537292
246158,2648.769458804125
246159,121.69881566585127
246160,2922.167696487223
246161,2145.258445156571
246162,22455.595462814053
246163,11436.289413319375
246164,20839.03945757454
246165,900.3628888704661
246166,6604.075914469786
246167,5292.42770913586
246168,852.7525129235505
246169,5456.830150241991
246170,8459.785684030205
246171,13748.049546281716
246172,8667.4809127308
246173,2999.6777561678655
246174,502.02962796267684
246175,4976.246477079045
246176,5551.288765333755
246177,3757.6920001118315
246178,535.220229306808
246179,5436.62047310616
246180,8043.87676456891
246181,5076.094709009282
246182,4488.183887915586
246183,6771.527695246954
246184,1235.4818633914772
246185,7868.174281532974
246186,1355.9631962946767
246187,2480.338664390393
246188,14544.724995274884
246189,2803.1609826566328
246190,2280.508077623491
246191,4843.641157418191
246192,5202.915984835856
246193,1282.1024577534495
246194,131.4387691517245
246195,7052.7171445950535
246196,317.4176723450514
246197,3250.5152342442393
246198,2497.7847315519484
246199,833.0038732665271
246200,3319.682760502056
246201,5419.050078666078
246202,8024.497358532141
246203,5446.474145770224
246204,4497.80552331568
246205,8227.10803070735
246206,2597.313110623234
246207,6409.458784825099
246208,3533.252423651083
246209,19822.53784324164
246210,4444.374210006083
246211,3116.9310378208907
246212,4413.9567076210005
246213,3848.02806680514
246214,10725.808885606948
246215,1109.533772167801
246216,1819.5247652454898
246217,5971.342259276305
246218,8129.934597414449
246219,2193.4960471414634
246220,2732.827309952145
246221,1302.3496730484949
246222,18554.44651446859
246223,1469.0610416264265
246224,5358.707713058906
246225,697.724843114509
246226,12654.351279559323
246227,13642.941114969244
246228,1493.548079563427
246229,8451.002608704488
246230,1540.3549680130739
246231,2424.8446851927156
246232,3119.431313298134
246233,658.4482649125293
246234,7117.480614999671
246235,13200.414789165812
246236,20233.882306714622
246237,840.4912856947185
246238,2816.803147332824
246239,554.1103916852753
246240,4297.73254446216
246241,22271.821186009493
246242,8796.78472844042
246243,9791.342906110534
246244,4962.10799107353
246245,4054.8725271332746
246246,1154.7342515046644
246247,5214.378294006927
246248,4245.469169569467
246249,899.8303051455205
246250,454.9014680582409
246251,10021.262692375942
246252,1002.7997786735227
246253,3264.502458967683
246254,64.84906175978222
246255,5144.591052172125
246256,14956.365589357125
246257,4097.324731430665
246258,3804.5097444925514
246259,2498.0169352107805
246260,5753.484587204002
246261,924.1736902880862
246262,15772.662510221457
246263,1112.1217210531836
246264,106.08127962057415
246265,2678.3901607229104
246266,1520.6402491394078
246267,13349.20325744017
246268,999.3902857099392
246269,918.7683158976329
246270,16018.379532938496
246271,3651.0504102486316
246272,7917.652208695901
246273,345.1196936471133
246274,7861.807749954948
246275,4098.9012481242835
246276,20713.73259385706
246277,22141.958807265873
246278,1845.184851051535
246279,8662.491698714204
246280,11559.87817846977
246281,1569.2522465358957
246282,3395.537889796886
246283,14617.918639068263
246284,7787.334308365162
246285,4302.690393898055
246286,3964.5154769486976
246287,2037.6327845802052
246288,1848.1627436214642
246289,28400.784839189808
246290,11792.679479893735
246291,14819.888929043458
246292,2519.159398757183
246293,255.248250735297
246294,7117.808831162823
246295,843.7366998650677
246296,3051.5625870488284
246297,15054.223573481455
246298,7872.076752016896
246299,1003.5940921513161
246300,2215.604455208821
246301,1489.5490785881818
246302,1340.1480744432035
246303,170.525112492478
246304,4974.607128563422
246305,3419.821712537209
246306,9658.81125475733
246307,4583.267488090542
246308,2006.5955176888554
246309,3548.0741325677627
246310,16397.9049272767
246311,2697.677485733046
246312,360.7885967051334
246313,989.0245838346077
246314,3589.008787882965
246315,2179.3435547512627
246316,670.1177816966715
246317,1912.632859948745
246318,1611.349612825467
246319,5269.601793587348
246320,85.3996110101084
246321,993.4255296203428
246322,8638.413343138334
246323,3022.3065237683213
246324,11763.054094428224
246325,2567.7988600152275
246326,1812.0119533320474
246327,11252.891035531564
246328,9929.93790715418
246329,908.3267654280917
246330,21101.37721406147
246331,1653.4108237502658
246332,385.9685149878883
246333,1939.6629115941469
246334,3666.4475180215118
246335,11256.745684754238
246336,3237.373147838837
246337,8276.159620855677
246338,8314.391718212462
246339,4049.079633223122
246340,3741.480851957628
246341,4877.579778844871
246342,3509.0917148503872
246343,1527.481257028127
246344,4436.129065491912
246345,2804.5095067565267
246346,1674.3853328872312
246347,493.97186302178125
246348,1591.367020279117
246349,8414.900851032604
246350,4137.379683854461
246351,19887.07945788451
246352,7815.390285102825
246353,1297.2153506125485
246354,2374.213527473974
246355,1779.0002497642743
246356,1891.8494474857944
246357,4418.853189772679
246358,5914.3239304377075
246359,1612.2624941487773
246360,2434.389275867337
246361,8753.577944976429
246362,2848.0240218224612
246363,3954.665657819947
246364,13116.505349935627
246365,1590.5203767695562
246366,51.89414754853851
246367,7566.908006792452
246368,3701.0599972292
246369,8507.136317058455
246370,985.7476154509814
246371,3727.153255196449
246372,18681.23938470754
246373,481.01727383088337
246374,3144.959267677036
246375,46258.2156924073
246376,3280.7585826480827
246377,1900.3090653892025
246378,13384.839094706562
246379,4911.33310697482
246380,17721.544076827486
246381,7495.552482174324
246382,18.095922839202103
246383,970.7501068588535
246384,3180.129123138008
246385,23268.298194091436
246386,10440.287163946821
246387,4410.837960007468
246388,239.53101990606137
246389,1768.8567032054125
246390,6063.645687113529
246391,1596.0751403626075
246392,10105.943572418899
246393,14884.038403938046
246394,18347.979373215578
246395,4027.738812144153
246396,6217.25457523315
246397,2776.0502932401805
246398,1457.9610169012433
246399,8724.467497087891
246400,8201.778340459856
246401,8962.426896297868
246402,4025.7895236881523
246403,172.24177072081466
246404,8862.822491707768
246405,10438.088377661958
246406,190.6869700088987
246407,2884.4371607457124
246408,303.1800194452835
246409,410.5445715133242
246410,6676.920670965589
246411,1788.0424962025288
246412,1011.8685013460718
246413,2068.5749699326307
246414,18250.364874713072
246415,4486.1914945311855
246416,11192.203657843667
246417,2241.9728776242573
246418,10228.38158861888
246419,2502.0936873665573
246420,2168.335136216231
246421,1962.747886627612
246422,8953.292283407984
246423,2578.9929230741946
246424,3963.2771065086945
246425,909.8479702553163
246426,1393.7811688082118
246427,3741.292034374602
246428,2815.666960669228
246429,10973.692720341769
246430,3707.6422664092406
246431,1864.0403151575806
246432,7093.254908939331
246433,6811.473225407871
246434,6075.762399829115
246435,5824.237685648928
246436,6965.802539656919
246437,40039.498033636926
246438,4171.165437679225
246439,1581.7578035967015
246440,710.5944320245821
246441,4907.53155588599
246442,6069.993382126462
246443,6801.6818538814405
246444,6476.035372887229
246445,7543.454057292219
246446,1227.0988239569378
246447,1198.5969527483999
246448,14147.018192301044
246449,13958.867248268227
246450,4978.07164814705
246451,1233.2041219770513
246452,2449.282799692683
246453,8091.755586400758
246454,3894.9899271298473
246455,3761.3915087627583
246456,4269.81922297921
246457,1293.5983081091226
246458,14901.109286767878
246459,15724.166952074242
246460,1108.7548079539538
246461,12117.098406191755
246462,371.2524175320782
246463,12568.751822436563
246464,907.618126549256
246465,3403.0307435685345
246466,791.7685292386432
246467,8853.59492646114
246468,11748.718110919406
246469,3015.338250666038
246470,1281.9446502414748
246471,11058.475896223958
246472,294.9398173054824
246473,1566.0555169489464
246474,1754.5658976197994
246475,1341.5249933504751
246476,3859.1331578815425
246477,2598.490730035793
246478,744.3893528501717
246479,2901.892790365552
246480,1022.7528848270563
246481,961.4885813032843
246482,7406.696611276206
246483,3602.3942278445056
246484,11243.612831189046
246485,2234.609351856348
246486,29024.49532716429
246487,642.9261820875972
246488,14328.94641927455
246489,2411.3437298772315
246490,5459.203760186594
246491,11009.377794040694
246492,4497.312980934864
246493,885.7997185812433
246494,365.7551889256565
246495,3301.1014103472967
246496,8471.52415210114
246497,1503.4267047344745
246498,6588.902875510461
246499,4067.1542540064606
246500,3322.598490457042
246501,2405.527119282886
246502,1605.4848224717487
246503,1804.2588790016957
246504,1407.3287480360045
246505,1669.5819657289712
246506,16494.010557784546
246507,969.5532251589375
246508,7052.715074709069
246509,3054.979919293881
246510,2501.5894480798374
246511,885.3122263212626
246512,1340.107531804284
246513,1297.4242986467614
246514,18581.296348974505
246515,7609.335920648185
246516,2421.574850812093
246517,1976.8333240355125
246518,509.8242554840799
246519,2935.7996902896393
246520,8804.250001218708
246521,1010.6559202867925
246522,4003.5368786033964
246523,3490.6701097476066
246524,3846.8654981366594
246525,3097.8315739498303
246526,235.23580081581076
246527,151.56253021270686
246528,3698.333247641628
246529,1912.0652092442363
246530,1322.2041841737778
246531,2730.881022576901
246532,392.29814398203416
246533,6126.240950347651
246534,14729.430151014107
246535,23217.54242135091
246536,2078.106356159479
246537,14235.948125405033
246538,5209.270716302583
246539,3137.4060695007975
246540,6105.516531645101
246541,2233.536478644715
246542,446.63559499886696
246543,5855.684412284177
246544,2194.6210150047937
246545,21961.92500888718
246546,704.1749893662923
246547,2217.1279540432183
246548,8846.336548635461
246549,1091.051018879778
246550,8122.178523009828
246551,12251.418487728888
246552,2585.3350140340435
246553,2941.5101537517485
246554,926.9677468513696
246555,1373.351319820464
246556,18802.335919705714
246557,2740.747760105046
246558,1349.0756264903846
246559,687.7717777920457
246560,3273.546558038796
246561,9488.787701699563
246562,4141.677611858386
246563,5297.097720096726
246564,11851.097036330491
246565,7428.185445033283
246566,2642.581513213599
246567,9986.10658291098
246568,4698.6656005299255
246569,1107.0631690468622
246570,906.792418212598
246571,3372.0901181044924
246572,5612.500530531874
246573,747.4035387454596
246574,3978.5061874929793
246575,408.36115443317067
246576,13418.44776040748
246577,743.5517757100674
246578,3920.4567811472803
246579,9400.901447205284
246580,5595.726374070786
246581,9305.637319366202
246582,857.5379460685176
246583,594.686889840204
246584,3889.7974928216145
246585,6920.404282755082
246586,8114.507804073727
246587,943.9709624717098
246588,1381.2696523958532
246589,2906.2397004711147
246590,1498.98182114355
246591,11036.133451767386
246592,970.4990229790224
246593,24443.230929265294
246594,945.5905980217212
246595,1073.1815117018623
246596,950.0995102698589
246597,7503.001297142642
246598,285.51985413243756
246599,516.1972112040417
246600,10470.012471811728
246601,20199.407252533638
246602,7682.71688525972
246603,3223.203167980529
246604,1864.3994436192627
246605,2357.836721871441
246606,12202.35017338923
246607,2508.019454767422
246608,4834.495064430586
246609,1443.0009258263678
246610,805.4038923372059
246611,2989.4676661927706
246612,502.1953176752977
246613,1450.0041546676748
246614,2889.599838727743
246615,359.40436065277754
246616,497.8331722928292
246617,737.8990335842959
246618,567.7678149434823
246619,8621.34208023442
246620,2141.2105097931217
246621,451.3183291495666
246622,1136.4848325642429
246623,1835.214054887199
246624,4835.011667447756
246625,972.8123610793314
246626,1515.129027720802
246627,499.8897090280525
246628,543.7628653285192
246629,6440.360652971099
246630,4939.951898890151
246631,6357.432663751601
246632,1442.7300783020223
246633,1323.2293537299668
246634,642.5238147212508
246635,5750.954562548252
246636,4002.2427184946773
246637,2558.165255394634
246638,3047.584153805689
246639,989.9641422222803
246640,5961.21285615474
246641,622.2978792891513
246642,2764.890925903557
246643,14992.667099761862
246644,7197.896918720541
246645,6816.571427671999
246646,3563.773010275715
246647,1298.712655741981
246648,24242.74928349153
246649,4479.712757368157
246650,5136.367239585063
246651,5135.60107730595
246652,1797.68887363729
246653,10308.75578946522
246654,6020.045881449465
246655,9034.302863632756
246656,1106.3074482249335
246657,5333.90222867241
246658,7875.588163207233
246659,7852.070283666315
246660,1203.8058316271024
246661,3951.7861668204923
246662,4908.149483204374
246663,11728.563810507347
246664,1517.8947159318336
246665,227.1053633389588
246666,12876.788840968744
246667,15278.853788537463
246668,2634.5884374997313
246669,823.6785794373009
246670,1976.6108484079573
246671,5936.713286529428
246672,3872.7780116832555
246673,6827.550035916831
246674,1379.5489806580376
246675,6556.49476539002
246676,2987.2040253877885
246677,1488.8786377572496
246678,1714.7101572422985
246679,500.2514003961028
246680,25141.579526242942
246681,201.08940228359734
246682,438.1566620347062
246683,1809.4151534510102
246684,4320.03368608723
246685,5809.536457408498
246686,3001.209055591938
246687,710.1081907803032
246688,3153.405846898769
246689,3342.3801098870376
246690,8452.123858422296
246691,9032.511509510461
246692,16731.49840867662
246693,3105.9288556584556
246694,26047.119599862956
246695,2167.3326058376024
246696,17207.37495694605
246697,1198.0536801618136
246698,2716.853730099817
246699,911.4107090937773
246700,1002.9306021160737
246701,1646.2600840049345
246702,5545.0904904830695
246703,1196.8675254004015
246704,1958.7230122448823
246705,6551.0532202791655
246706,2975.2633846693075
246707,1694.8233738634938
246708,4749.294722088496
246709,15640.071657757198
246710,3501.0738501853875
246711,3435.8170236690876
246712,30699.653001391696
246713,2508.8823481001355
246714,6694.9086064050825
246715,1857.6530866555117
246716,3942.0646286045076
246717,1651.2633938853148
246718,5863.096133906086
246719,5636.770440880662
246720,4294.221215365328
246721,14340.841218750948
246722,3632.184950495552
246723,724.8859264038342
246724,307.73408224357854
246725,4316.780866295075
246726,12681.629374379148
246727,1228.2161446596153
246728,2331.0489128147565
246729,5136.462639697199
246730,2980.106207401049
246731,6272.080761137897
246732,1853.7751904091513
246733,1263.4322142837627
246734,6866.181372352365
246735,1199.17356550563
246736,2965.9112780032156
246737,5598.96004761932
246738,3185.212039619883
246739,2306.1548924506105
246740,6080.013924631412
246741,1491.8640452541788
246742,1344.465211007278
246743,5600.60850283591
246744,3706.3987765289976
246745,9961.970591181143
246746,7445.581223302553
246747,689.1467058390358
246748,9996.905489986158
246749,7964.423285395906
246750,1571.0705117038876
246751,641.4909124825749
246752,1826.1188445378468
246753,8327.030468738843
246754,13356.559895476323
246755,6341.34754686493
246756,119.08078336040444
246757,15186.158424715668
246758,1660.2193689682294
246759,149.23427645128686
246760,4201.879785300328
246761,3710.0462782894806
246762,2271.840979265368
246763,3504.0446689816276
246764,555.0438134928222
246765,3401.543467931578
246766,2637.920420914543
246767,2579.554768038318
246768,7253.658469994412
246769,1670.679367817301
246770,10188.344281219179
246771,5949.6277223707375
246772,453.50516462597716
246773,11671.031999268038
246774,4398.406608838669
246775,10640.058338787498
246776,605.2846260657357
246777,7512.54506242482
246778,1498.253179425722
246779,55640.831418786256
246780,1765.864960577753
246781,3875.757443213121
246782,18651.21704245232
246783,8931.255235284865
246784,9847.464855644463
246785,1826.7266305896853
246786,2046.0886065055142
246787,437.12613914301846
246788,1778.7770019030531
246789,4755.044870195175
246790,346.5283238395491
246791,14420.008882140544
246792,25080.49323349958
246793,6218.963313821159
246794,942.2806876708833
246795,11799.79336284384
246796,1284.1061944814483
246797,347.3729679792227
246798,12309.844299326453
246799,9034.549114444493
246800,20574.318229412114
246801,6478.376743492198
246802,2164.876855066771
246803,6603.918411366275
246804,1151.8693787966522
246805,5833.90121717091
246806,1495.1726997644473
246807,9364.402674912024
246808,9374.659897437552
246809,2426.1081168696783
246810,362.7893893234186
246811,7326.605506385809
246812,2176.9077185233746
246813,22726.68361275992
246814,19899.75532228469
246815,646.3202403101709
246816,3629.1190271969595
246817,2484.8389713406627
246818,494.71487242368585
246819,8385.784128361774
246820,2801.47839271476
246821,11196.956351003471
246822,1099.5959140604623
246823,2263.4029666456213
246824,4924.566846416303
246825,548.4126157152245
246826,641.4785811821926
246827,5573.25047257452
246828,2409.6784427820558
246829,18440.297101374974
246830,46.81110819280366
246831,5807.34068334525
246832,601.1710634270544
246833,2672.273087412794
246834,15786.313903471504
246835,1970.178433047346
246836,2476.132885975877
246837,3317.0429265747143
246838,1538.2371904983404
246839,4395.34563248515
246840,353.23958268950764
246841,1668.502504302164
246842,1575.927846686681
246843,1963.1430551114947
246844,3350.465922794419
246845,391.15339777388726
246846,10837.90223731432
246847,584.7432901242014
246848,2765.1651651608972
246849,7789.483980427813
246850,13446.263034596293
246851,2824.7476276791367
246852,2534.995504431472
246853,374.8649015975684
246854,954.0684500170155
246855,16698.666534811095
246856,13288.705428677173
246857,11617.249712622017
246858,297.2534610309667
246859,652.2140996116
246860,9330.320789345646
246861,4343.5664165175
246862,387.5629299463185
246863,5046.055354100331
246864,6539.620720762903
246865,720.1779137844414
246866,996.6897842122689
246867,468.55635932023324
246868,5531.255756809949
246869,754.936474737478
246870,538.7270193362415
246871,8073.5601199842895
246872,3009.0488360520544
246873,2587.439701245484
246874,1050.9461555159346
246875,5115.5119730972165
246876,9231.693053213392
246877,359.5367993282989
246878,8223.474846947705
246879,9128.946173774275
246880,9347.652597111908
246881,2540.0063790813065
246882,2001.710959444503
246883,432.4217260290475
246884,83.56569431865455
246885,405.33644947577204
246886,3831.188555442724
246887,3456.1573391685547
246888,1848.1550990727114
246889,27510.3345057459
246890,613.6101913913317
246891,1865.1411390893568
246892,3607.6057227722586
246893,7899.881524777151
246894,567.9201458481889
246895,1604.7267707873941
246896,7603.784223731465
246897,1458.6239646728634
246898,5904.23995823386
246899,1011.1583304003643
246900,10737.911040867097
246901,27112.926772658906
246902,885.998145076373
246903,825.316789142576
246904,1294.4793050000872
246905,3961.687056879748
246906,4412.766764017129
246907,21552.326120416998
246908,8420.794933794725
246909,6967.335042928207
246910,6263.181497700012
246911,1642.5817732569726
246912,2551.907959630426
246913,2147.9962023711146
246914,2718.7183242742153
246915,13765.042915950322
246916,8393.997919968451
246917,588.2144493269002
246918,1481.4321664733932
246919,10451.392135538117
246920,1562.7178672760735
246921,3994.118222693903
246922,1296.1645104428187
246923,11127.70523114824
246924,1006.2246777281189
246925,11730.900606664929
246926,1882.7641346195092
246927,5015.0469741904135
246928,2224.2324533610094
246929,14654.338915738419
246930,4428.764072251728
246931,1682.6810817107175
246932,3500.0878151102274
246933,1109.7328830784309
246934,150.5713732180543
246935,1400.5088841350796
246936,2370.613196059772
246937,712.9637037490811
246938,5483.931542646309
246939,7945.555950309005
246940,750.7935796868001
246941,997.9463047142181
246942,5683.040428206989
246943,228.76679784213184
246944,10304.357739210762
246945,7984.517335285558
246946,652.6252527087977
246947,905.440782142055
246948,3257.822146863818
246949,491.55432515715484
246950,16619.166537243378
246951,2902.3807565954658
246952,6863.1431985778645
246953,1475.1903683352546
246954,1489.9341952013328
246955,17851.249208075184
246956,794.9565702210157
246957,5214.805883562425
246958,14107.505693243129
246959,18770.404403346125
246960,3731.8697185725746
246961,5770.057204080353
246962,1796.8870671250806
246963,6956.343857032109
246964,1848.141977489336
246965,57619.40593050222
246966,1787.5737334801165
246967,3007.59652222339
246968,771.8593794132121
246969,6870.518020632899
246970,509.06495259960366
246971,4495.059119084827
246972,6781.178556292287
246973,5177.836191418019
246974,184.8697098452617
246975,5170.121632063973
246976,561.1278928327206
246977,1300.129808349285
246978,2695.995663122798
246979,5684.717250525364
246980,2216.017754021799
246981,951.7091617069359
246982,973.382765379889
246983,2849.814296952597
246984,1641.9316768333897
246985,9273.12373353798
246986,1803.3344569536991
246987,1104.5076971736335
246988,3899.8304204163464
246989,2411.5197521829505
246990,2754.6452133156686
246991,26874.782015279823
246992,6029.990597938979
246993,16356.487920244854
246994,2722.6562283686285
246995,8710.497321699488
246996,21329.52118962992
246997,9762.179334553148
246998,2541.2147291282945
246999,3910.428008599327
247000,2122.2826379941835
247001,2989.776379630171
247002,8991.906616830656
247003,3102.139995735555
247004,7027.160071645227
247005,147.54103318871103
247006,10044.252945575943
247007,2481.2946687452754
247008,550.477946362028
247009,2583.341778584224
247010,4691.734020453818
247011,6926.136847572316
247012,13470.091210945802
247013,12034.512192617536
247014,1214.3771317685228
247015,3888.5801278228073
247016,745.7087401954282
247017,7762.773963689886
247018,466.7943125646307
247019,4710.372344123964
247020,2123.913884418654
247021,29945.535084621013
247022,1412.0856205320624
247023,264.84291197289576
247024,491.75718942103686
247025,2488.684529979786
247026,14095.186284935822
247027,318.9412316266703
247028,271.7777725577216
247029,9626.780749940355
247030,1218.093054852969
247031,819.855492090508
247032,5263.171276621451
247033,9644.666468595384
247034,1862.7522791213196
247035,864.6516251526882
247036,13537.44160600849
247037,4197.741136342287
247038,1168.8658439949431
247039,1090.036870010074
247040,7608.041128363898
247041,9204.393859978418
247042,1383.0515549792099
247043,2214.075656135741
247044,1096.5400193958048
247045,22953.872723561253
247046,440.86752113459806
247047,6019.239331292962
247048,1162.0241825605963
247049,6736.472361504225
247050,4239.309955487812
247051,493.67614149652763
247052,11743.673698299877
247053,18444.00595349301
247054,7374.09437592194
247055,760.4752668238057
247056,393.66560660525647
247057,3452.7212961301025
247058,8570.851445711674
247059,12657.646373387419
247060,7033.664022955323
247061,840.4944107698952
247062,2177.865291966309
247063,502.2156092948244
247064,1305.416621333147
247065,10028.087753563308
247066,5060.081262098396
247067,2900.214058488723
247068,4384.1090748008855
247069,230.0333161128724
247070,252.25169385702475
247071,1313.2548849105663
247072,1700.9461665650729
247073,2426.60555624218
247074,2042.33803954424
247075,6747.451266258988
247076,22667.30274436373
247077,7755.253982467364
247078,603.6744010131979
247079,1278.3637017172216
247080,2130.913621788038
247081,12242.489385826375
247082,3425.219079335057
247083,9517.274710985097
247084,17379.13816518666
247085,559.4053911387732
247086,10552.930958466433
247087,344.81129056799546
247088,1408.8757455611546
247089,4420.214452403838
247090,1998.7932265843965
247091,11173.244064149516
247092,5824.228621395725
247093,1943.7701096270766
247094,103.91358553557211
247095,1552.2122836809226
247096,10013.960564066736
247097,514.766860605434
247098,9747.175647781456
247099,2619.5879882154395
247100,1530.9749793244232
247101,2190.35656641564
247102,630.4507341043686
247103,16234.235139621396
247104,16536.586567057468
247105,1103.9366461709637
247106,510.3117946621237
247107,1328.236054553061
247108,7105.935036789604
247109,4603.937555587018
247110,1472.8621822503756
247111,2737.8510228384916
247112,15120.348460153253
247113,10890.866280837628
247114,743.8688177134527
247115,12022.395915746634
247116,4614.630443529361
247117,20686.90806406169
247118,2451.1670754102106
247119,4541.962196916179
247120,18619.02372404348
247121,4973.143735571264
247122,7532.011400018092
247123,34031.329124812735
247124,4298.040770012158
247125,1264.469717059482
247126,1503.433064015453
247127,20452.64795961369
247128,7317.869667804932
247129,2284.7187798526834
247130,85.28752868444735
247131,8519.174800798895
247132,11533.458746808217
247133,12217.615603402815
247134,1573.9641589016499
247135,2315.530799138668
247136,1112.6359947810888
247137,992.6545951497451
247138,2180.6876424237335
247139,12646.253532422796
247140,605.4506035130526
247141,1841.4607473401652
247142,23816.84242723344
247143,507.62379080848086
247144,9072.344196899634
247145,8933.9405274524
247146,952.724236839209
247147,2261.704635558311
247148,10670.008509029878
247149,1966.770979950136
247150,14536.853304253467
247151,13353.792932839915
247152,379.5548749227537
247153,655.7256709481503
247154,790.0989521894239
247155,3085.0486972326853
247156,5501.883499784991
247157,6884.58752297668
247158,5864.925697862054
247159,1884.2640983996262
247160,16942.31390535026
247161,681.3235351801827
247162,7032.812127585305
247163,6833.13442515713
247164,45688.5105746455
247165,8959.200992949494
247166,673.8955142552827
247167,24492.79225738353
247168,2696.288122644553
247169,12900.848815087576
247170,6316.938982517273
247171,2799.962422987826
247172,1702.1011691567012
247173,1105.1864137434309
247174,4090.5007857461387
247175,3056.071336199371
247176,9651.878936395926
247177,2317.089275773827
247178,26032.88189565608
247179,493.247000313856
247180,18864.868691311378
247181,7110.442094060161
247182,4244.792045783731
247183,2534.23077933981
247184,1092.5025788682983
247185,12249.944358472552
247186,7000.90299593113
247187,3839.347374120269
247188,21969.770154368798
247189,3756.255487016808
247190,2456.3254117018246
247191,5114.385311356565
247192,8087.777965258657
247193,30637.826849085515
247194,1902.8277399234976
247195,921.2121556450743
247196,4142.617802778026
247197,10175.735797728596
247198,3429.495507850372
247199,1234.6657714963737
247200,822.4044509153514
247201,6308.975130760447
247202,17646.32229217742
247203,2709.0533450904877
247204,931.4774124719415
247205,19785.665152921556
247206,1809.1558995865348
247207,3551.2410923013144
247208,23492.95042646378
247209,3886.1360505441103
247210,22131.49997083595
247211,1835.9612907191026
247212,7431.171379888309
247213,3865.732100619539
247214,1831.0215442776885
247215,11239.41915056827
247216,3577.9078088115484
247217,6651.2054666791155
247218,3195.3103333700815
247219,9817.265208856104
247220,891.3602963052072
247221,16186.767765706929
247222,15223.07032793963
247223,19929.159964457544
247224,10209.490552242696
247225,20836.66117838111
247226,816.9154593244989
247227,5925.552878299057
247228,30436.51818366353
247229,1081.1742541937883
247230,9490.530700920548
247231,11673.01099588991
247232,443.1110902714986
247233,1504.0249600357213
247234,12025.997937260807
247235,3367.735742691704
247236,45933.4063138557
247237,4990.325205522677
247238,312.84958243988376
247239,6665.665562222086
247240,2273.4275905333166
247241,7381.514080214917
247242,801.8777904424146
247243,2759.3451014345496
247244,843.9447127705876
247245,8125.686899036197
247246,200.44936535953957
247247,14714.834031098462
247248,8532.914621712116
247249,6353.276447091577
247250,3885.365551281326
247251,1789.1080987514677
247252,2533.635582685991
247253,8560.841355307008
247254,3436.4330742327325
247255,16140.677867214023
247256,651.8557843358471
247257,1310.1931229482384
247258,4602.066995284452
247259,1559.7694884477853
247260,2884.9896978554098
247261,14732.985990804762
247262,17006.2070411409
247263,2498.8202922429264
247264,199.96380829722284
247265,257.60083400263875
247266,3013.7886864996394
247267,1620.4377612359394
247268,12444.75605846632
247269,291.7409681750046
247270,4307.835526411057
247271,2585.336517730242
247272,981.589736086315
247273,1614.3988200803103
247274,13874.064509108872
247275,3629.0357539155057
247276,1972.8506605096966
247277,970.7872864432857
247278,210.71306858263688
247279,4238.7155156415065
247280,984.2924912577523
247281,2880.828297943682
247282,6222.877773896562
247283,2668.464304842645
247284,4109.83322618012
247285,16599.44302955616
247286,2129.456692271897
247287,579.1577097009908
247288,1471.7856101776406
247289,1491.2135117165112
247290,539.9616223100952
247291,3376.7868560247307
247292,401.5679609412632
247293,752.0739601588052
247294,1473.6101057287603
247295,1569.4933752589543
247296,9940.225848830267
247297,7528.5197589238005
247298,304.85742269512093
247299,8963.905657689273
247300,4890.935121584991
247301,2491.1564876394186
247302,23606.260635123752
247303,6525.936268184589
247304,2924.5051734883027
247305,1441.691247974188
247306,337.6149727578854
247307,8682.712655167994
247308,691.6623660429491
247309,7825.0833074424345
247310,967.4382509428774
247311,10735.37031973563
247312,3718.1804967274925
247313,1291.7850155727606
247314,512.7014940904533
247315,6535.519506971466
247316,6530.640697437017
247317,8262.950344566834
247318,8047.57021303968
247319,4204.522062484699
247320,1884.1518634267368
247321,7580.8051869225055
247322,5413.886811083013
247323,10278.650696520905
247324,1644.6220110093661
247325,895.3848733234186
247326,12720.9113616307
247327,13046.121869493263
247328,2482.7263638215218
247329,990.5150501029029
247330,8465.84048342703
247331,1992.441316591966
247332,10777.527569102203
247333,19213.26426564306
247334,10917.506411874025
247335,1916.5865323832552
247336,994.1076417963454
247337,1613.1350839669058
247338,5050.956390805059
247339,1506.7990446805838
247340,286.9937406067679
247341,3320.6322632076394
247342,1567.209679387666
247343,3686.5912603403367
247344,2275.528878899036
247345,722.2133824931548
247346,12081.048322720178
247347,4251.796822824608
247348,1207.6618258230735
247349,1250.014904714171
247350,712.0875382930935
247351,22103.507666818638
247352,6133.678699013865
247353,6126.322006905747
247354,485.9439961237231
247355,35991.602410837615
247356,2018.5410271760989
247357,5789.370659757342
247358,2242.127540575231
247359,1264.2862354220795
247360,45.52782192817995
247361,8565.46341035332
247362,7526.9163107508475
247363,1488.6837302214144
247364,1005.2994240485837
247365,3213.4952385886727
247366,5852.2305303102985
247367,6596.212647064713
247368,1577.0128092346854
247369,187.66492385479114
247370,1696.2592587059908
247371,6847.1459590015675
247372,3675.5993490592778
247373,902.0529630882202
247374,5479.992519367154
247375,1963.987316109452
247376,4357.097168890835
247377,1136.4872336436779
