iter	MAE
38052	485.992633
38053	485.9925338
38054	485.9937866
38055	485.9935439
38056	485.9937929
38057	485.9938265
38058	485.9954952
38059	485.9965351
38060	485.9963955
38061	485.9969915
38062	485.9963553
38063	485.9961025
38064	485.993298
38065	485.991775
38066	485.9908616
38067	485.9932492
38068	485.993254
38069	485.993315
38070	485.9910008
38071	485.9918597
38072	485.9920396
38073	485.9908395
38074	485.9886818
38075	485.9885942
38076	485.9890621
38077	485.9891766
38078	485.9885361
38079	485.9882609
38080	485.9854323
38081	485.9854328
38082	485.9854281
38083	485.9848255
38084	485.9837604
38085	485.9828038
38086	485.9823287
38087	485.9817396
38088	485.9819538
38089	485.9820708
38090	485.9831505
38091	485.9838646
38092	485.9882925
38093	485.9881732
38094	485.9873723
38095	485.9859714
38096	485.9853996
38097	485.984317
38098	485.9847693
38099	485.9841465
38100	485.9834881
38101	485.981602
38102	485.9813375
38103	485.9817747
38104	485.9814781
38105	485.9818315
38106	485.9816071
38107	485.9808132
38108	485.9806213
38109	485.98096
38110	485.9814004
38111	485.9814459
38112	485.9770403
38113	485.9767515
38114	485.9768359
38115	485.9733006
38116	485.9749529
38117	485.9757205
38118	485.9757098
38119	485.9757486
38120	485.9767927
38121	485.9765082
38122	485.9763439
38123	485.9756452
38124	485.9759036
38125	485.9778766
38126	485.9778542
38127	485.9779353
38128	485.9769325
38129	485.9808408
38130	485.9813053
38131	485.9821089
38132	485.9817938
38133	485.9838631
38134	485.9829864
38135	485.9829184
38136	485.9829048
38137	485.9843222
38138	485.988941
38139	485.9888705
38140	485.9886278
38141	485.9887464
38142	485.9887288
38143	485.9883069
38144	485.9757596
38145	485.9756932
38146	485.9746474
38147	485.9742886
38148	485.9746254
38149	485.9746511
38150	485.9754948
38151	485.9755682
38152	485.9761574
38153	485.9750174
38154	485.9745267
38155	485.9740071
38156	485.9819398
38157	485.9816329
38158	485.9826576
38159	485.9822804
38160	485.9819327
38161	485.9817426
38162	485.9810749
38163	485.9815548
38164	485.9806923
38165	485.9806172
38166	485.9806155
38167	485.9803354
38168	485.9799534
38169	485.9784362
38170	485.9785648
38171	485.9786788
38172	485.9786352
38173	485.9785212
38174	485.978452
38175	485.9769982
38176	485.9763634
38177	485.9763146
38178	485.9742656
38179	485.9742173
38180	485.9731408
38181	485.9729285
38182	485.9722566
38183	485.9722688
38184	485.9723143
38185	485.9783999
38186	485.9783412
38187	485.9782592
38188	485.9778823
38189	485.9779051
38190	485.9778529
38191	485.976282
38192	485.975171
38193	485.9735644
38194	485.9735888
38195	485.9728471
38196	485.9713981
38197	485.9700439
38198	485.9701017
38199	485.9701078
38200	485.9700828
38201	485.9700673
38202	485.968634
38203	485.9685806
38204	485.9689852
38205	485.9687848
38206	485.9691568
38207	485.9687874
38208	485.9694199
38209	485.9691953
38210	485.9692675
38211	485.9687219
38212	485.9687386
38213	485.966948
38214	485.9680993
38215	485.9677842
38216	485.9675935
38217	485.9675393
38218	485.9670446
38219	485.9664041
38220	485.9664573
38221	485.9649174
38222	485.9651999
38223	485.9596156
38224	485.9603492
38225	485.9593603
38226	485.9593038
38227	485.9610608
38228	485.9611332
38229	485.9613307
38230	485.9614104
38231	485.9612766
38232	485.9600669
38233	485.9596018
38234	485.9591114
38235	485.958489
38236	485.9581113
38237	485.9581852
38238	485.9569007
38239	485.9566814
38240	485.9566383
38241	485.9565491
38242	485.9611364
38243	485.9593265
38244	485.9594812
38245	485.9596034
38246	485.9596205
38247	485.9597152
38248	485.959609
38249	485.9594927
38250	485.9605485
38251	485.9589391
38252	485.9590023
38253	485.9636594
38254	485.9627896
38255	485.9617124
38256	485.960198
38257	485.9601334
38258	485.9597465
38259	485.9595395
38260	485.9600717
38261	485.9599502
38262	485.9576128
38263	485.9571166
38264	485.95644
38265	485.9518999
38266	485.9525187
38267	485.9516411
38268	485.9514799
38269	485.9526137
38270	485.9530718
38271	485.9524963
38272	485.9529363
38273	485.9528568
38274	485.953499
38275	485.9465455
38276	485.9464825
38277	485.9469022
38278	485.9464443
38279	485.9464333
38280	485.9424065
38281	485.9419709
38282	485.942011
38283	485.9416879
38284	485.9413088
38285	485.9404426
38286	485.9406295
38287	485.9399879
38288	485.9415198
38289	485.939501
38290	485.9394063
38291	485.9391479
38292	485.9383585
38293	485.9387753
38294	485.9379372
38295	485.9374311
38296	485.9382736
38297	485.9374839
38298	485.9374899
38299	485.9374292
38300	485.9367634
38301	485.9362586
38302	485.9346943
38303	485.9355651
38304	485.9349346
38305	485.9343045
38306	485.9344179
38307	485.9300753
38308	485.9303334
38309	485.9297556
38310	485.9294792
38311	485.9292584
38312	485.9290668
38313	485.928627
38314	485.9255913
38315	485.9256211
38316	485.9247908
38317	485.9251251
38318	485.9249538
38319	485.925954
38320	485.9250343
38321	485.9248142
38322	485.9243658
38323	485.9261041
38324	485.9252998
38325	485.9270909
38326	485.9273644
38327	485.9276322
38328	485.9279435
38329	485.927602
38330	485.9248288
38331	485.9249339
38332	485.9245
38333	485.9253459
38334	485.9230408
38335	485.9232014
38336	485.923869
38337	485.9241993
38338	485.9240428
38339	485.9241218
38340	485.9239881
38341	485.923279
38342	485.9176071
38343	485.9175173
38344	485.9173557
38345	485.9179522
38346	485.9180276
38347	485.9180382
38348	485.9177113
38349	485.9171597
38350	485.9175361
38351	485.917313
38352	485.9186636
38353	485.9187725
38354	485.9199387
38355	485.9208624
38356	485.9205736
38357	485.9198348
38358	485.9196694
38359	485.9196578
38360	485.9185066
38361	485.9180918
38362	485.9180613
38363	485.9181102
38364	485.9184383
38365	485.918221
38366	485.9193934
38367	485.9194709
38368	485.9194556
38369	485.9169337
38370	485.9162394
38371	485.9168642
38372	485.9167782
38373	485.9166958
38374	485.9160078
38375	485.9204797
38376	485.9201643
38377	485.9202287
38378	485.9203214
38379	485.9216822
38380	485.9229314
38381	485.9235092
38382	485.9198175
38383	485.9198595
38384	485.9231879
38385	485.9229101
38386	485.9196896
38387	485.9171262
38388	485.9153679
38389	485.9142421
38390	485.9141851
38391	485.9140805
38392	485.9139387
38393	485.9143237
38394	485.9143717
38395	485.91389
38396	485.9137451
38397	485.9135694
38398	485.9120144
38399	485.9121809
38400	485.9156894
38401	485.9067197
38402	485.9069811
38403	485.9059735
38404	485.9042811
38405	485.903844
38406	485.9036823
38407	485.9034001
38408	485.9014766
38409	485.9015585
38410	485.9014067
38411	485.9014549
38412	485.9007678
38413	485.9042988
38414	485.9041881
38415	485.9041782
38416	485.9038379
38417	485.9041565
38418	485.8998497
38419	485.8996147
38420	485.8998241
38421	485.9004279
38422	485.8993364
38423	485.8977871
38424	485.8974433
38425	485.8968526
38426	485.8969081
38427	485.8968507
38428	485.8971413
38429	485.8965135
38430	485.896482
38431	485.8964814
38432	485.8955391
38433	485.8953242
38434	485.8953332
38435	485.8956002
38436	485.894966
38437	485.8951368
38438	485.8911108
38439	485.891378
38440	485.891397
38441	485.8923331
38442	485.8945549
38443	485.8936599
38444	485.8936838
38445	485.8931325
38446	485.8927905
38447	485.8932259
38448	485.8945986
38449	485.8947616
38450	485.8946284
38451	485.8942722
38452	485.8944247
38453	485.8943463
38454	485.9000786
38455	485.8999248
38456	485.8996835
38457	485.8983901
38458	485.8984346
38459	485.8983402
38460	485.8982182
38461	485.8983054
38462	485.8982083
38463	485.8972804
38464	485.8963006
38465	485.8962743
38466	485.897586
38467	485.8973146
38468	485.8973479
38469	485.8958887
38470	485.8962359
38471	485.895702
38472	485.8957184
38473	485.8956724
38474	485.8954766
38475	485.895456
38476	485.8948764
38477	485.894855
38478	485.8957571
38479	485.8961958
38480	485.8960728
38481	485.8928328
38482	485.8917223
38483	485.8924991
38484	485.8921977
38485	485.8855438
38486	485.8855358
38487	485.8849966
38488	485.8848235
38489	485.884961
38490	485.8850361
38491	485.8849271
38492	485.8840744
38493	485.8844078
38494	485.884589
38495	485.8840167
38496	485.884151
38497	485.8841969
38498	485.8833888
38499	485.8838841
38500	485.8836608
38501	485.8833248
38502	485.8827057
38503	485.8812171
38504	485.8840748
38505	485.8838704
38506	485.8832089
38507	485.8834229
38508	485.8832891
38509	485.8829207
38510	485.8824513
38511	485.882437
38512	485.8802339
38513	485.8786213
38514	485.8786811
38515	485.8778011
38516	485.8775977
38517	485.8770514
38518	485.8769966
38519	485.8780128
38520	485.8777541
38521	485.8775224
38522	485.8766092
38523	485.878206
38524	485.8781267
38525	485.8700921
38526	485.8691441
38527	485.868252
38528	485.8683501
38529	485.8681617
38530	485.8679305
38531	485.8674371
38532	485.8672831
38533	485.8655148
38534	485.865664
38535	485.863251
38536	485.8624678
38537	485.8628055
38538	485.8621105
38539	485.8622097
38540	485.8640065
38541	485.8573925
38542	485.8572797
38543	485.8575868
38544	485.8569503
38545	485.8571641
38546	485.8571139
38547	485.8561583
38548	485.8562481
38549	485.8558744
38550	485.8553143
38551	485.8565573
38552	485.8566598
38553	485.8567931
38554	485.8565671
38555	485.8581069
38556	485.8580581
38557	485.8605879
38558	485.8605633
38559	485.8592512
38560	485.8583885
38561	485.8576734
38562	485.8575312
38563	485.8576792
38564	485.855935
38565	485.8553086
38566	485.8549652
38567	485.8540205
38568	485.8544032
38569	485.854187
38570	485.8541109
38571	485.8531679
38572	485.8518434
38573	485.855238
38574	485.8557166
38575	485.8558506
38576	485.8553162
38577	485.8546316
38578	485.8545248
38579	485.8577003
38580	485.8577742
38581	485.8574521
38582	485.8571045
38583	485.854618
38584	485.8546677
38585	485.854648
38586	485.8545919
38587	485.8545928
38588	485.8546479
38589	485.8544526
38590	485.8544814
38591	485.8544898
38592	485.8542565
38593	485.856587
38594	485.8563356
38595	485.8558378
38596	485.8562583
38597	485.8570203
38598	485.8575061
38599	485.8561297
38600	485.8559951
38601	485.8534509
38602	485.8532345
38603	485.8532474
38604	485.8531599
38605	485.8515544
38606	485.8510213
38607	485.8502621
38608	485.8495298
38609	485.8494409
38610	485.8486675
38611	485.8485249
38612	485.8577035
38613	485.8583135
38614	485.85784
38615	485.8579026
38616	485.8578159
38617	485.8572128
38618	485.8573155
38619	485.8571262
38620	485.8568782
38621	485.8570517
38622	485.8560235
38623	485.8557504
38624	485.8563582
38625	485.8562812
38626	485.8561781
38627	485.8559186
38628	485.856588
38629	485.8568419
38630	485.8565789
38631	485.8567263
38632	485.8565624
38633	485.8543756
38634	485.854237
38635	485.8543794
38636	485.8542851
38637	485.8543174
38638	485.8541614
38639	485.8539366
38640	485.8538324
38641	485.853591
38642	485.8531451
38643	485.8498679
38644	485.8478388
38645	485.8476363
38646	485.8474492
38647	485.8471336
38648	485.8485676
38649	485.8481608
38650	485.8475217
38651	485.8487452
38652	485.8487623
38653	485.8524355
38654	485.8519928
38655	485.8518066
38656	485.8516658
38657	485.8506733
38658	485.8506637
38659	485.8506848
38660	485.8503854
38661	485.8498198
38662	485.8491524
38663	485.848794
38664	485.8489663
38665	485.8493564
38666	485.8494424
38667	485.8493449
38668	485.8520844
38669	485.8520376
38670	485.8527471
38671	485.8528319
38672	485.8528505
38673	485.8528279
38674	485.8512138
38675	485.8505539
38676	485.850726
38677	485.850731
38678	485.8507357
38679	485.8506564
38680	485.8505
38681	485.8502073
38682	485.8506786
38683	485.8515183
38684	485.8485298
38685	485.8486244
38686	485.8484193
38687	485.8488944
38688	485.8487346
38689	485.8485372
38690	485.8484929
38691	485.8519341
38692	485.8511196
38693	485.8512361
38694	485.852973
38695	485.8555922
38696	485.8556478
38697	485.855641
38698	485.8556859
38699	485.8630532
38700	485.8623048
38701	485.8623264
38702	485.86208
38703	485.8627159
38704	485.8640727
38705	485.8615135
38706	485.8640644
38707	485.8639694
38708	485.8636175
38709	485.8638577
38710	485.8645118
38711	485.8656006
38712	485.8619278
38713	485.8613649
38714	485.8589574
38715	485.8579043
38716	485.8577373
38717	485.8573829
38718	485.8554285
38719	485.855344
38720	485.8561658
38721	485.8560405
38722	485.8524907
38723	485.852996
38724	485.8528792
38725	485.8521849
38726	485.8519449
38727	485.8512024
38728	485.8502912
38729	485.8531104
38730	485.8542878
38731	485.853293
38732	485.8524609
38733	485.8443479
38734	485.8437799
38735	485.8434474
38736	485.8434011
38737	485.8434142
38738	485.8424488
38739	485.8416927
38740	485.8393695
38741	485.8392699
38742	485.8391817
38743	485.8389507
38744	485.8388406
38745	485.8378136
38746	485.8362974
38747	485.834971
38748	485.8349735
38749	485.8349396
38750	485.8348974
38751	485.834568
38752	485.8334983
38753	485.8334562
38754	485.8342288
38755	485.8338821
38756	485.8337331
38757	485.8331555
38758	485.833819
38759	485.8318032
38760	485.8313965
38761	485.8311438
38762	485.8294566
38763	485.8289282
38764	485.8288125
38765	485.8303105
38766	485.8293364
38767	485.8253498
38768	485.8251099
38769	485.8249221
38770	485.8257922
38771	485.8257869
38772	485.8277088
38773	485.8276041
38774	485.8278638
38775	485.8271284
38776	485.8268387
38777	485.8264054
38778	485.8271163
38779	485.8245677
38780	485.8256335
38781	485.8256638
38782	485.8251602
38783	485.8227641
38784	485.8219293
38785	485.8233675
38786	485.8218193
38787	485.8213008
38788	485.8210621
38789	485.8192267
38790	485.8193074
38791	485.8196291
38792	485.8192663
38793	485.819211
38794	485.8187744
38795	485.8183993
38796	485.8183225
38797	485.816151
38798	485.8161002
38799	485.8152038
38800	485.8137534
38801	485.8137799
38802	485.8129266
38803	485.8135109
38804	485.8131576
38805	485.8119217
38806	485.8115718
38807	485.8115681
38808	485.8119232
38809	485.8122024
38810	485.81192
38811	485.8117874
38812	485.8117648
38813	485.8102994
38814	485.8095255
38815	485.809235
38816	485.8094633
38817	485.8088814
38818	485.8088694
38819	485.8080736
38820	485.8078085
38821	485.8077883
38822	485.8077738
38823	485.8068115
38824	485.8061866
38825	485.8053644
38826	485.8055439
38827	485.8043354
38828	485.8053552
38829	485.8058029
38830	485.8055215
38831	485.8055712
38832	485.8013051
38833	485.8010857
38834	485.7999939
38835	485.7994978
38836	485.7984396
38837	485.7990113
38838	485.7986379
38839	485.7995899
38840	485.7988485
38841	485.7986889
38842	485.798926
38843	485.8007107
38844	485.7999199
38845	485.8007012
38846	485.8015916
38847	485.8014728
38848	485.8012106
38849	485.799687
38850	485.7997853
38851	485.7997747
38852	485.7997703
38853	485.8019759
38854	485.8018241
38855	485.8018668
38856	485.8019287
38857	485.8015492
38858	485.801154
38859	485.8006511
38860	485.8009159
38861	485.7989214
38862	485.799035
38863	485.7990267
38864	485.7990397
38865	485.7991469
38866	485.7981268
38867	485.7979157
38868	485.7980578
38869	485.7997585
38870	485.7994181
38871	485.7992192
38872	485.7989093
38873	485.7988046
38874	485.797354
38875	485.7973529
38876	485.7976534
38877	485.7976506
38878	485.7974502
38879	485.7973719
38880	485.7970422
38881	485.7961724
38882	485.7958389
38883	485.7957009
38884	485.7951772
38885	485.7951859
38886	485.7907058
38887	485.7902597
38888	485.7901718
38889	485.7904441
38890	485.7879958
38891	485.78812
38892	485.7879358
38893	485.7870224
38894	485.7863413
38895	485.7860926
38896	485.7863442
38897	485.7863006
38898	485.785848
38899	485.7859754
38900	485.7859247
38901	485.7861153
38902	485.7860006
38903	485.7844998
38904	485.7851739
38905	485.7819065
38906	485.7816467
38907	485.7817834
38908	485.7818131
38909	485.7823143
38910	485.7815649
38911	485.7781452
38912	485.7744883
38913	485.7743146
38914	485.7745492
38915	485.7750779
38916	485.7739965
38917	485.7735805
38918	485.773394
38919	485.7735032
38920	485.7650541
38921	485.7646046
38922	485.7644998
38923	485.764347
38924	485.7634869
38925	485.763364
38926	485.7631913
38927	485.7596166
38928	485.7594353
38929	485.7591989
38930	485.7592337
38931	485.7598932
38932	485.7600488
38933	485.7606411
38934	485.7602789
38935	485.7597343
38936	485.7561245
38937	485.7547589
38938	485.7531159
38939	485.7512571
38940	485.7544413
38941	485.7541966
38942	485.7542881
38943	485.7534943
38944	485.7534076
38945	485.7533879
38946	485.7530634
38947	485.7527937
38948	485.7527985
38949	485.7527114
38950	485.7528558
38951	485.7511987
38952	485.7445339
38953	485.7444737
38954	485.7435121
38955	485.7435393
38956	485.7457469
38957	485.7458525
38958	485.7456781
38959	485.7456532
38960	485.7456999
38961	485.7452752
38962	485.7450234
38963	485.743766
38964	485.7441646
38965	485.7443944
38966	485.7443291
38967	485.7444451
38968	485.744268
38969	485.7445051
38970	485.7450993
38971	485.7417257
38972	485.7417523
38973	485.7412624
38974	485.7415913
38975	485.739444
38976	485.7393226
38977	485.739512
38978	485.738835
38979	485.7387062
38980	485.7385922
38981	485.7387667
38982	485.7386485
38983	485.7384541
38984	485.7291928
38985	485.7281946
38986	485.7282026
38987	485.7267226
38988	485.7270283
38989	485.7263786
38990	485.7267516
38991	485.7265622
38992	485.7266907
38993	485.7269197
38994	485.7273071
38995	485.7268257
38996	485.7262891
38997	485.7262863
38998	485.7262584
38999	485.726142
39000	485.7284009
39001	485.7269082
39002	485.7268951
39003	485.7270766
39004	485.7258934
39005	485.7262216
39006	485.7262273
39007	485.7246139
39008	485.7245118
39009	485.7190222
39010	485.71927
39011	485.7184931
39012	485.7186428
39013	485.7180595
39014	485.7183326
39015	485.7181588
39016	485.7181371
39017	485.717774
39018	485.717248
39019	485.7171243
39020	485.7171585
39021	485.7171236
39022	485.7176062
39023	485.7179642
39024	485.7166902
39025	485.7157509
39026	485.7192092
39027	485.7204005
39028	485.7206945
39029	485.7208052
39030	485.7208258
39031	485.7205313
39032	485.7203689
39033	485.7204247
39034	485.7202313
39035	485.7205916
39036	485.720632
39037	485.7208133
39038	485.7248639
39039	485.7248429
39040	485.7244868
39041	485.7249404
39042	485.7245234
39043	485.7238707
39044	485.724062
39045	485.7233103
39046	485.7262647
39047	485.7262603
39048	485.7257596
39049	485.7255787
39050	485.7241572
39051	485.7242616
39052	485.7235945
39053	485.7242808
39054	485.7225072
39055	485.7218502
39056	485.7217358
39057	485.7226508
39058	485.7228908
39059	485.7225541
39060	485.7227092
39061	485.7198872
39062	485.7183318
39063	485.7168587
39064	485.7158013
39065	485.7156976
39066	485.7154317
39067	485.715449
39068	485.7151998
39069	485.7152947
39070	485.7162801
39071	485.7160798
39072	485.7137977
39073	485.718042
39074	485.7181942
39075	485.7196895
39076	485.7190552
39077	485.719082
39078	485.7190368
39079	485.718718
39080	485.7182873
39081	485.7183814
39082	485.7170612
39083	485.7179267
39084	485.7168535
39085	485.7162495
39086	485.7152046
39087	485.7153595
39088	485.7141193
39089	485.7139609
39090	485.7140599
39091	485.7143815
39092	485.7143765
39093	485.7142563
39094	485.71381
39095	485.7132161
39096	485.7142254
39097	485.7141119
39098	485.7147257
39099	485.7147848
39100	485.7147371
39101	485.7156412
39102	485.7155793
39103	485.7148735
39104	485.7145036
39105	485.7146321
39106	485.713895
39107	485.7113934
39108	485.7118831
39109	485.7109113
39110	485.7109001
39111	485.7108686
39112	485.7108651
39113	485.7108419
39114	485.7104168
39115	485.7104565
39116	485.7103231
39117	485.7103213
39118	485.7104618
39119	485.7093485
39120	485.7057213
39121	485.7033132
39122	485.7038437
39123	485.7038475
39124	485.703877
39125	485.7033024
39126	485.7006617
39127	485.6999306
39128	485.6968083
39129	485.6959017
39130	485.6965832
39131	485.6959857
39132	485.6963457
39133	485.6960212
39134	485.6959627
39135	485.6956085
39136	485.6957641
39137	485.6953423
39138	485.6952837
39139	485.6949641
39140	485.6942754
39141	485.6939863
39142	485.6940948
39143	485.6941413
39144	485.6948028
39145	485.6947149
39146	485.6912098
39147	485.6910811
39148	485.6912557
39149	485.6910447
39150	485.6904695
39151	485.6898687
39152	485.6886681
39153	485.6888898
39154	485.6882677
39155	485.6881084
39156	485.6882129
39157	485.6882186
39158	485.689227
39159	485.6897536
39160	485.6892868
39161	485.6893197
39162	485.6893911
39163	485.6910802
39164	485.6910948
39165	485.6912596
39166	485.6911838
39167	485.6910492
39168	485.6907195
39169	485.6909847
39170	485.6865126
39171	485.6851139
39172	485.6843458
39173	485.6841134
39174	485.6844475
39175	485.6849776
39176	485.6854189
39177	485.6851575
39178	485.6851508
39179	485.6845846
39180	485.6846918
39181	485.684355
39182	485.6837124
39183	485.6837579
39184	485.6832973
39185	485.6825983
39186	485.6789881
39187	485.6786353
39188	485.6776956
39189	485.6776852
39190	485.6776568
39191	485.6765277
39192	485.6772534
39193	485.6771331
39194	485.6769987
39195	485.6767655
39196	485.6766755
39197	485.6769237
39198	485.6763864
39199	485.6762947
39200	485.6757952
39201	485.6762755
39202	485.6752932
39203	485.6754373
39204	485.6753837
39205	485.6755043
39206	485.6756726
39207	485.6750725
39208	485.6743889
39209	485.6744981
39210	485.6748414
39211	485.6746265
39212	485.6746499
39213	485.6745698
39214	485.6757143
39215	485.6788546
39216	485.6787688
39217	485.6785001
39218	485.6785724
39219	485.679416
39220	485.6801403
39221	485.680176
39222	485.6800982
39223	485.6788986
39224	485.6782376
39225	485.6776002
39226	485.6774368
39227	485.6774516
39228	485.6783485
39229	485.6780954
39230	485.6760682
39231	485.6758992
39232	485.6751835
39233	485.6756379
39234	485.675465
39235	485.6754521
39236	485.6741702
39237	485.6748307
39238	485.675044
39239	485.6747688
39240	485.6717191
39241	485.6711405
39242	485.6710318
39243	485.6713805
39244	485.6711745
39245	485.6701927
39246	485.6733769
39247	485.6733737
39248	485.6732326
39249	485.6719084
39250	485.6718726
39251	485.672274
39252	485.6722005
39253	485.6718209
39254	485.6731452
39255	485.6730056
39256	485.6726435
39257	485.6714493
39258	485.670973
39259	485.6702416
39260	485.6692027
39261	485.668903
39262	485.6687008
39263	485.66854
39264	485.6683573
39265	485.6684218
39266	485.668672
39267	485.6681949
39268	485.6659374
39269	485.6651936
39270	485.6650411
39271	485.6644742
39272	485.664225
39273	485.6639219
39274	485.6632443
39275	485.6646318
39276	485.6638148
39277	485.6653715
39278	485.6654806
39279	485.665444
39280	485.6649092
39281	485.6645416
39282	485.6639763
39283	485.6638829
39284	485.6631142
39285	485.6630688
39286	485.6633476
39287	485.6594258
39288	485.6585077
39289	485.6588476
39290	485.6596085
39291	485.6595151
39292	485.6566178
39293	485.6566042
39294	485.6519466
39295	485.6519924
39296	485.6519363
39297	485.651765
39298	485.6520647
39299	485.6519302
39300	485.6519654
39301	485.6526539
39302	485.6526776
39303	485.6528366
39304	485.6504529
39305	485.6506037
39306	485.6496905
39307	485.6493627
39308	485.6489209
39309	485.648394
39310	485.6489311
39311	485.6487732
39312	485.6485226
39313	485.6474555
39314	485.6473448
39315	485.6478002
39316	485.6477752
39317	485.6473884
39318	485.6474667
39319	485.6482316
39320	485.6482708
39321	485.6480638
39322	485.6479578
39323	485.6457641
39324	485.6457018
39325	485.6468337
39326	485.6470908
39327	485.6460129
39328	485.6452654
39329	485.6448355
39330	485.6447842
39331	485.6399345
39332	485.6411465
39333	485.6409028
39334	485.6415203
39335	485.6414564
39336	485.6415313
39337	485.6418689
39338	485.6420113
39339	485.6430384
39340	485.6436795
39341	485.6433027
39342	485.6434008
39343	485.6440542
39344	485.6429465
39345	485.6429565
39346	485.6410805
39347	485.6403602
39348	485.6399681
39349	485.6397346
39350	485.6399687
39351	485.6398442
39352	485.6397161
39353	485.6402655
39354	485.6465176
39355	485.6389314
39356	485.63868
39357	485.6387673
39358	485.6380497
39359	485.6381372
39360	485.6382548
39361	485.6381404
39362	485.6362769
39363	485.6367231
39364	485.6361508
39365	485.6368843
39366	485.636687
39367	485.6366604
39368	485.6362716
39369	485.6357084
39370	485.6350277
39371	485.6342161
39372	485.6329286
39373	485.6332765
39374	485.6338023
39375	485.6338093
39376	485.6335303
39377	485.633364
39378	485.6330928
39379	485.6329468
39380	485.632973
39381	485.6330478
39382	485.6283652
39383	485.6279689
39384	485.6279453
39385	485.6278799
39386	485.6280754
39387	485.6275719
39388	485.6272045
39389	485.628386
39390	485.6275167
39391	485.6268951
39392	485.626762
39393	485.6260855
39394	485.624035
39395	485.6236043
39396	485.6234762
39397	485.6233306
39398	485.6234369
39399	485.6189073
39400	485.6163741
39401	485.6158886
39402	485.6156302
39403	485.6166789
39404	485.6177592
39405	485.6175042
39406	485.6182369
39407	485.6173828
39408	485.6120994
39409	485.6089954
39410	485.6090887
39411	485.6093009
39412	485.6093337
39413	485.6092116
39414	485.6077186
39415	485.608151
39416	485.6079359
39417	485.6074015
39418	485.6071085
39419	485.6074029
39420	485.6074541
39421	485.6076021
39422	485.6075621
39423	485.6089261
39424	485.6087075
39425	485.608714
39426	485.608798
39427	485.6083079
39428	485.6058328
39429	485.6053013
39430	485.6051963
39431	485.604791
39432	485.6051693
39433	485.6072505
39434	485.6069038
39435	485.6058262
39436	485.6059197
39437	485.6057066
39438	485.6080969
39439	485.6080117
39440	485.6142394
39441	485.614092
39442	485.6150223
39443	485.6150221
39444	485.6145754
39445	485.6144516
39446	485.6145999
39447	485.6127136
39448	485.6131481
39449	485.6126065
39450	485.6114382
39451	485.6086975
39452	485.6092188
39453	485.6090984
39454	485.6085942
39455	485.6078559
39456	485.6072389
39457	485.6070316
39458	485.6062625
39459	485.6058367
39460	485.6059331
39461	485.6027566
39462	485.6017712
39463	485.6016272
39464	485.6015638
39465	485.601613
39466	485.5995643
39467	485.6006402
39468	485.6004437
39469	485.6006881
39470	485.6011157
39471	485.6008277
39472	485.6005649
39473	485.6007036
39474	485.6006097
39475	485.6004781
39476	485.5990678
39477	485.5991728
39478	485.5994774
39479	485.5984925
39480	485.5984507
39481	485.5985252
39482	485.5968163
39483	485.5968166
39484	485.597897
39485	485.5976769
39486	485.5975972
39487	485.5975685
39488	485.5974539
39489	485.597206
39490	485.5962933
39491	485.5962661
39492	485.5922667
39493	485.5920402
39494	485.5929567
39495	485.5902109
39496	485.5903749
39497	485.5904166
39498	485.5902295
39499	485.5884392
39500	485.5884295
39501	485.5886892
39502	485.5875747
39503	485.5861986
39504	485.5863531
39505	485.5854579
39506	485.5861981
39507	485.5860266
39508	485.586547
39509	485.5861909
39510	485.5871338
39511	485.5884917
39512	485.5879141
39513	485.5848029
39514	485.5845841
39515	485.5847439
39516	485.5839502
39517	485.5837859
39518	485.5841691
39519	485.5839923
39520	485.5836914
39521	485.5837904
39522	485.5836618
39523	485.5824873
39524	485.5819731
39525	485.5815976
39526	485.5815659
39527	485.5805409
39528	485.5805447
39529	485.5805204
39530	485.5822342
39531	485.57778
39532	485.5758227
39533	485.5756286
39534	485.575577
39535	485.5756147
39536	485.5784333
39537	485.5783182
39538	485.5772271
39539	485.5773528
39540	485.5729415
39541	485.5730792
39542	485.5730487
39543	485.5738621
39544	485.5729231
39545	485.5730196
39546	485.573037
39547	485.5710684
39548	485.5708368
39549	485.5707914
39550	485.5671323
39551	485.5675883
39552	485.5659372
39553	485.5652776
39554	485.5654136
39555	485.5663699
39556	485.5665662
39557	485.565928
39558	485.5659249
39559	485.5657765
39560	485.5659177
39561	485.5657596
39562	485.5663142
39563	485.566484
39564	485.5637743
39565	485.5652773
39566	485.5637983
39567	485.5634842
39568	485.5610007
39569	485.5609574
39570	485.56103
39571	485.5611303
39572	485.5575853
39573	485.5577599
39574	485.5574184
39575	485.5557764
39576	485.560238
39577	485.5590069
39578	485.5588008
39579	485.5592194
39580	485.5623233
39581	485.5684781
39582	485.5683953
39583	485.5693366
39584	485.5692251
39585	485.5685515
39586	485.5679629
39587	485.5677919
39588	485.5680353
39589	485.5691103
39590	485.569347
39591	485.569276
39592	485.5688722
39593	485.5675608
39594	485.5683753
39595	485.566948
39596	485.5657533
39597	485.5650706
39598	485.5637794
39599	485.564145
39600	485.5650169
39601	485.5652958
39602	485.564385
39603	485.5645548
39604	485.5643674
39605	485.5648305
39606	485.5656087
39607	485.5656974
39608	485.5656595
39609	485.5644869
39610	485.5642365
39611	485.564208
39612	485.5639882
39613	485.5635615
39614	485.5633705
39615	485.5633597
39616	485.5632035
39617	485.5626231
39618	485.5626856
39619	485.561961
39620	485.5585654
39621	485.5582834
39622	485.5581741
